variant,trajectory,pos_p95_mm,pos_max_mm,clear_min_mm,viol_frac,dev_rms_mm,dev_max_mm,solve_ms_med,solve_ms_p95,solve_ms_max,iters_mean,jump_max_deg
baseline,bimanual_parallel,0.000126238073894449,0.0001961042423835841,17.083133697509766,0.0,0.0,0.0,0.5036260117776692,0.7755312195513394,1.3527090195566416,3.8261538461538462,2.7640562057495117
baseline,bimanual_tight,0.00012162686015129419,0.00016728583045518792,-5.398359298706055,0.6369230769230769,0.0,0.0,0.520069501362741,0.7896525348769495,1.2650580029003322,3.943076923076923,2.7640562057495117
baseline,bimanual_handoff,0.00011645581910492154,0.0001944138666705498,4.089038848876953,0.0,0.0,0.0,0.5033480119891465,0.9259139653295275,1.2638189946301281,3.7885714285714287,1.915277123451233
collision_sphere,bimanual_parallel,0.00012857203694512152,0.00019280760567908322,19.528779983520508,0.0,9.317787043983117e-05,0.0002454172063153237,4.4909224670846015,8.899220253806556,16.01807400584221,3.8492307692307692,2.7640202045440674
collision_sphere,bimanual_tight,2.5891494759422,2.590862241597238,15.16783618927002,0.0,2.054184675216675,2.590879440307617,4.128379485337064,9.206788358278565,13.929416018072516,3.643076923076923,2.764167070388794
collision_sphere,bimanual_handoff,0.00011441358988031184,0.000156524646877332,19.53137969970703,0.0,8.806949335848913e-05,0.0003051328822039068,4.318408959079534,10.851982794702051,14.501646044664085,4.257142857142857,1.9152532815933228
collision_capsule,bimanual_parallel,59.50043338611747,59.56564339177314,19.534595489501953,0.0,45.6583251953125,59.56557846069336,5.786151479696855,90.23602350207508,105.92706501483917,10.058461538461538,21.103084564208984
collision_capsule,bimanual_tight,76.09845727399428,76.15263721320576,19.534595489501953,0.0,59.2315673828125,76.15263366699219,5.8173974975943565,89.69783984939563,105.90591200161725,10.207692307692307,32.99186706542969
collision_capsule,bimanual_handoff,62.881590663974364,62.88481451562826,19.52886962890625,0.0,39.06414794921875,62.88483810424805,4.254729021340609,98.78769461065531,141.81458804523572,23.944761904761904,125.16021728515625
smooth_center,bimanual_parallel,0.36953849444994114,1.0376699476060998,16.689512252807617,0.0,0.2536047697067261,1.0376907587051392,0.4806620127055794,0.6206075049703937,1.6727549955248833,2.4123076923076923,3.0357697010040283
smooth_center,bimanual_tight,0.37720801194642445,1.0376699476060998,-5.201479434967041,0.6369230769230769,0.2888299822807312,1.0376907587051392,0.48452900955453515,0.6938450678717345,1.4719809987582266,2.4123076923076923,3.0357697010040283
smooth_center,bimanual_handoff,0.48832356640825747,0.7771231789622739,4.089293956756592,0.0,0.2953422963619232,0.7771275639533997,0.4712649970315397,0.7099221926182507,1.3944049715064466,2.537142857142857,2.051976442337036
smooth_center_collisionS,bimanual_parallel,0.3696362762442713,1.0371415439629412,18.662166595458984,0.0,0.25358879566192627,1.03716242313385,2.7648854884319007,4.977878558565862,8.850865007843822,2.433846153846154,3.0349090099334717
smooth_center_collisionS,bimanual_tight,2.6694008522524437,2.6729856608862486,15.230130195617676,0.0,2.1098999977111816,2.6729679107666016,2.7550699887797236,4.974347073584795,9.308550972491503,2.4676923076923076,3.0349090099334717
smooth_center_collisionS,bimanual_handoff,0.48761409706021447,0.7775744472035666,18.662166595458984,0.0,0.2952810525894165,0.7775880694389343,2.7772720204666257,6.0955109889619035,10.118857026100159,2.5295238095238095,2.052077293395996
